Review,label,confidence
Ben çok beğenemedim tek fincanda pek köpüklü olmuyor. Çoklu yapmadım henüz,1,2
Çok beğendim 70 kg olmama rağmen 36 beden sipariş verdim gayet hoş duruyor tavsiye ederim :D,2,3
Ürünün kutusu ezilmiş geldi iade yolladım iade kabul edilmezse gereken yerlere başvuracağım 2000 tl para alıyorsunuz yazık yaa,0,3
mukemmle paketlemede çok başarılı ve özenli,2,3
çok kötü bir ürün parçaları monte ederken sunta o kadar kötü ki dağılıyor,0,3
Düz bar diye böyle bir şey göndermişler. Eksik talebimi de reddettiler. Diğer parçaların da kaliteleri oldukça kötü...,0,3
yaanii ovuldugu gibi gelmedi bana ama normal yani,1,2
Ürün asla göründüğü gibi bol değil aksine bol paça tayt gibi duruyor,0,3
Kargo yüzenden 2 puan kırdım çok özensiz paketlenmiş,1,2
kullanıp gorucez.,1,2
kitap yeni elime ulaştı içeriği daha çözmedim fakat bu nasıl bir basım bütün sayfalar yapışık .,1,2
Beş adet sipariş verdim. 3 adet göndermişler. Yazık,0,3
Cook beğendim 168 boy 62 kilo çok güzel oldu beş santim bir boydan kestirdim diğer renklerini de alıcam,2,3
"Ürün vidaları olmadan ve vuruk geldi, hepsiburada komple ürünü iade istedi. Satıcı iadeyi onaylayıp, para iadesini gerçekleştirdi. Buraya kadar normal olabilir, şanssızlıktır, hatadır. Ama yeni gelen üründe daha fazla hasar var. Tekrar beklememek için kullanmaya başladık ne yazıkki...",0,3
Ürünler dökülmüş halde geldi,1,2
Göz altlarım pürüzsüz ve yumuşacık oldu.Neme doydum.Çok beğendim,2,3
Herşeyimi içine aldı gayet güzel kullanışlı,2,3
cok tatlılar kullanışlı,2,3
bir beden büyük aldığım halde tam oldu ben biraz daha bol durmasını istemiştim.,1,2
Her yerde reklamı yapılan parfümün ucuz bir kokusu olduğunu düşünüyorum. Kalıcılığı neredeyse sıfır.,0,2
Tadı biraz değişik ama içilir şifa niyetine 😁,1,2
Ürünler 410ml başka sorun yok,1,1
çokta bir faydasını göremedim düzenli kullanamma ragmen abartıldığı gibi değüil,0,2
beğendim hepsi aynı kalıp değil ama  bir m iken diğeri l,0,2
karma-yağlı arasında bir cildim var. cildimi yaklaşık 1 senedir kullandığım yüz temizleme jeliyle temizledikten sonra bu nemlendiriciyi kullandım sonra da yine uzun zamandır kullandığım güneş kremini sürdüm ve yaklaşık 1 hafta bu üçlüyü kullandım. ama cildim kurumaya başlayıp derisi pütür pütür gözüküyor maalesef. umarım cilde alışma süreci falandır. yaklaşık 1 ay sonra güncellerim,1,1
indirimden aldım çok güzel bir koku küçük hediyeniz içinde teşekkür ederim,2,3
bildiğin naylon poşet gibi,0,3
Fiyatı uygun istediğimiz şekilde elimize vaktinde ulaştı ve parçalar tam teşekkür ederim,2,3
eşime aldım çok beğendi  kullanışlı hediye paketi yapılsın istemiştim yapipmamis siparis numarami yanlis vermişim satıcının msjini çok geç görmüşüm benim hatam Devamını Oku,2,3
Stok yapılmalı güzel,2,3
Kullanışlı bir ürün fakat ses yapıyor. Böyle bir markadan bunu beklemezdim. O markayı ürünün üstüne basıyorsan kusurlu ürün satamazsın.,0,2
Kutu bantlanmamış kargoda düşmüş ayakları kırılmış onun dışında ürün çok kullanışlı elim ayağım oldu resmen,0,3
cok guzel bir kokusu var bayildim  simdi bir tane daha alicam cok tesekkur ederim hersey icin,2,3
"Paranıza yazık, su itici kullanmayan arabaların camlarında hiç su kalmıyor, bu sabaha kadar kurumuyor bile. Bi hevesle aldım sileceğe gerek olmasın diye ama işe yaramadı",0,3
fazla kaliteli deyil çok gevşek yıkanınca çekermi bakacagım,1,1
asırı kaliteli ve tam kalıp alın aldırın,2,3
çok ince yazlık bir gömlek. iç gösterebilir. boy olarak çok iyi salaş bir görüntü istiyorsanız bir beden büyük alın. bol ve büyük durmuyor hoş bir görüntü.,2,3
göz çevrem aydınlandi parlaklık kazandı çok güzel istediğim gibi bir ürün,2,3
Biraz fazla ince ama kalitesi güzel,1,1
Ürün açtığımda hafif dökülmüştü iade etmicem ama paketlerken dikkat edilmemiş,1,2
Ürün ciltte neredeyse hiç emilmiyor beyaz kabuk şeklinde kalıyor,0,2
güzel kaliteli alınır👍,2,3
Kullanım asamasindayim,1,2
Kaliteli malzemesi var ama rüzgarın kuvvetli olduğu gün ters döndü kullanamadık daha dayanıklı olmasını beklerdim.,1,1
Ürün Bana Ulaşana Dek Açılmış Dökülmüş ..,0,3
inanılmaz ince bir ürün çok kalitesiz iade ettim,0,3
biraz daha büyük olabilirdi,2,3
Çok ince kışlık değil,1,2
Çok dandik ve kalıbı çok dar,0,3
dikkat gelişimi için çok önemli bir kitap. kırmızı kitap ise el becerisi ve algılama için önemli.,2,3
Ürün elime hızlı bir sekilde ulaştı fakat hdmı kablosu bozuk gönderildi dışarıdan tedarik etmek zorunda kaldım.,0,3
Kargo paketlemesi çok kötü poşete koymuşlar yollamışlar bir koli yapıp göndermek çok mu zor ürünler ezilmiş büzülmüş bir şekilde ulaştı,0,3
"Harika bir ürün, hızlı kargo, sorunsuz çalışma.",2,3
harika güzel öğretiyor,2,3
Ben ha öncede bu ürünü kullandım çok memnun kalmıştım aynısını tekrar almak istedim ama kalite olarak aynı marka olmasına rağmen eskisi gibi kaliteli değil sakaDevamını Oku,0,2
ebatı baya küçük bu kadarıni beklemiyordum iadee,0,2
Dakika ayarlamasi sert bazen ayarlarken takılıyor uğraştırıyor. 1 saat aralıklarla 15dk görseldeki fanı çalıştırıyorum adaptörde ısınma yok ama zaman ayarlı prizde ısınma oluyor.,1,2
Henüz bir fark göremedim kullanmaya devam ediyorum yorumu güncelleyeceğim,1,2
ürünler elime ulaştı çok güzeller teşekkür ederim 😍 gönül rahatlığıyla alabilirsiniz ❤️🫶,2,3
Ürün güzel m giymeme rağmen L beden aldım iyi oldu yıkadım çekme yapmadı memnun kaldım tavsiye ederim,2,3
saçlarım kabarık ve kıvırcık olduğu için geniş ağızlı olmasını tercih ettim ve güzel bir şekilde düzleştiriyor.,2,2
5 yıldızıı hakediyo harika bi kitap kaliteli ve gerçekten dikkat çekici,2,3
Bir defa taktım elimde kaldı.,0,2
oğlum severek vakit geçiriyor. eğitici bi kitap . alınmalı,2,3
"Ürün fiyat performans açısından çok başarılı, çok hızlı kargolandı çok şık duruyor çok teşekkür ederim.",2,3
ürün fotoğraftadaki gibi boyut olarak büyük kullanıyorum yüzüme parlaklık veriyor guzenekler de sıkılaştırma fark ettim paketleme güzeldi beğendim,2,3
"155 boy, 64 kiloya L beden aldım.Benim basen bölgem baya fazla olduğundan anca üstüne ceketle güzel duruyor.Zaten kilo vermeye çalışıyorum,bu yüzden idareten biDevamını Oku",1,1
delik gelmisti dikkat edilmeli,1,2
gerçekten ürün harika cildimi ışıl ışıl yaptı stok yapacağım 🫶,2,3
Bu ürün Mısır'da üretilmiş orta halli bir ürün,1,2
Antraman resimde birLeşik oLarak gözüküyor,0,3
İade etcem büyük geldi,1,2
Beklediğim karşılığı alamadım,1,2
Hızlı geldi hediye için teşekkürler,2,3
"L giyorum, XL aldim. Rahat bir pejama",1,2
Bu ikinci alışım bende gören alıyor harika bir tartı piyasaya göre çok uygun,2,3
166 boy 65 kilo 40 beden büyük oldu kalıpları genis bir beden küçük alın orta kalite iade edicem,1,2
göründüğü kadar parlak değil ona gore alin ama güzel görünüyor.,2,2
"ayni soruyu iki defa basmışsınız bazı yerlerde yazım hataları var, kötü yorumları dikkate alın öğrenci olarak buna dikkat edin.",0,2
Nem veriyor ama soyulma yaptı,1,2
Beyaz pantolonlarım için aldım çok rahat,2,3
Hayatımda aldığım en gereksiz ürünlerden biri olabilir bu fiyata bu ürün ? Sürdüm sanki hiçbir şey sürmedim gibi yüzüm hiç mi fark olmaz yahu neyini övdüler asla anlamadım,0,2
güzel toka uygun fiyat,1,1
Bileği ince olanlar için zarif bir bileklik,1,2
meraba  aldığım ürün kaliteli,2,3
böyle gelmesi sizce doğru birşeymi? kargoda zarar görse açılmış zaten çok belli kaliteniz belli oluyor kutudan  para verip alıyoruz  sallama iş yapmayın,0,3
Flaş indirimde aldım stok yaptım çok güzeller,2,3
İki adet sipariş ettim fakat bir adet gönderdiler. Satıcı güven vermiyor. Şayet iki gün içinde sorunu çözerlerse hata olduğunu kabul edip bu mesajı sileceğim. Aksi takdirde uzak durun.,0,3
Parmak koyma yerleri çok gereksiz ve batma yapıyor 10 yıldır buna benzer başka ürün kullanıyordum.,1,2
"Çantanın üst kısmı 1 adet çıtçıt ile kapanıyor, içerisinde astar ve ekstra bir cep yok. İçi çok geniş olmasına rağmen dışarıdan daha kibar ve şık bir çanta izleDevamını Oku",2,3
3 üncü dikişte bozuldu maalesef pek kullanamadim,1,2
"Ürün çok güzel ancak bir numara büyük alın yorumlarından yanıldım, ayağımdan çıkıyor. Yarım no büyük almak yeterli bence.",2,3
"Birlesme yerinden hava kaçırıyor sıkıncada patlar gibi açılıyor 
Kullanirken birlesme yerinden ayrılıp düştü ve kırıldı beğenmedim",0,3
çok beyendim ve hoşuma giti  sadece kalıplar küçük alanlar bir beden buyuk alsın,1,2
Koltuk altı daha yıkamadan sararma yaptı. Bu durumu haki renginde yaşadım.,0,2
163 boy 55 kiloyum m beden giyiniyorum ona rağmen s aldım büyük geldi,0,2
qüzel tercih edilebilir bi ürün rahat özenli paketlenmişti tesekkürler beden kendi bedeniniz almalısınız direk,2,3
güzel günlük kullanım için bire bir,1,1
çıtçıtli oldugu icin esya dokuluyo ama boyu cok iyi,1,1
Harika bir Krem hem kırışık karşıtı hemde aydınlatıcı etkisi var,2,3
Hemen kırılma yapıyor sağlam değil,1,1
çok kötüydü iade ettim,0,3
Cok rahat ve guzel bir urun. Fakat rengi görseldeki gibi değil alırken dikkat edin,1,2
Aşırı kısa bi göz atmalık sınavdan önce oku geç  misali,1,1
Beklediğim ürün gelmedi önceki şişesinden geldi ama ben yeni serisini sipariş ettmiştim,0,2
tüm kadınlara öneririm,2,3
Çok beğendim fakat hepsi aynı gelmedi beğendiğim için iadeyle uğraşmıycam,1,1
"Dışına akmış vaziyette teslim aldım, zor değil düzgünce paketlemek ama işte özenilmemiş.",0,2
İlk başta çok beğendim koku güzel ama kalıcılık çok az.,1,1
3 ay önce 450 ye aldım şu an fiyatı 750 şaka gibi gerçekten,0,3
cok güzeller  ve  renkleri atmiyor severek kullaniyorum,2,3
Üç şişe olarak aldım ancak herhangi bir fayda göremedim ayrıca içerik olarak kanserojen olarak bilinen E ile başlayan bir madde var ve ananas aroması denilen bir madde var ananas yok tavsiye etmiyorum,0,2
Gayet iyi yumuşak,1,1
Kullanmadım henüz yorumlara dayanarak aldım umarım iyidir,2,3
Dikisleri parmakları rahatsız edici kalite iyi değil,0,2
Ürünün görsel rengi ile gönderilenin rengi farklı. Ağır bekliyordum ama baya hafif.  Kolay açılıp zor kapanıyor ve açılınca düze yakın bir görüntüsü var. Genel olarak eh işte kullanılabilir.,1,2
Fiyatına göre gayet güzel bir pantolon 80 kg boy 1.65 xl tam oldu,2,3
Ürün elime sorunsuz ulaştı gerçekten çok güzel ve kaliteli tavsiye edilir,2,3
Orta kaliteli bir ürün,1,1
Hediye olarak almıştım yırtık gelmiş ve hediye açılana kadar iade süresi de doldu..,0,3
Japon yapıştırıcısı sadece tutuyor.Ben beğenmedim,0,3
Çok ince çoraplar. Çok kolay deliniyor.,1,2
asiri guzel bi yuz yikams jeli ben bunu yaklasik 6 ay once aldim ge hala yarisina glemedi duzenli kullaniyorum sirf yorum yazmak icin kullanip deneyimlemeyi bekDevamını Oku,2,3
Başka marka gönderimi yapıldı iade edeceğim,1,2
Resmen çöp neye yaradığını bile anlayamadım.Hiç bir şeyi algılayıp kayıt ettirmiyor.Ben bu cihazı arabamı yola koyduğum için park  halinde iken olan olayları çeksin diye aldım  kafasına göre ediyor bazen etmiyor birde şu ingiliz ce konuşmayı Türkçe ye çevirsinler başka kameralar Türkçe konuşuyor,0,3
Çok memnun kaldık gayet başarılı,2,3
orta kalite güzel,1,1
Fiyatına göre kalitesi güzel alınabilir,1,1
"Fiyatına göre iyi bir ürün. Kurulum kılavuzu yetersiz montaj yaparken kendiniz keşfetmeniz gerekiyor, hatalı kuruluma dikkat.",1,1
Ürün çok güzel kokusu asla kötü değil tam tersi asiri güzel kokuyor henüz tüylerimde bir azalma görmedim ancak kullanıyorum bir gelisme görürsem yazacağıö,2,3
"Ilk yikamada cekti, kalitesiz",0,3
Guzel begendikk,1,2
Gayet kaliteli ve renkleri pastel hoş,2,3
"Hic begenmedim, yuzune tabaka surmussun gibi duruyor",0,3
Zamanla yıkandıkça rengi gidiyor,1,2
Anneme aldım.  çekim gücü gayet iyi. günlük kullanım için ideal.,2,3
Fiyat uygun alınabilir,1,2
Harika bir ürün indirime girdikçe stokluyorum,2,3
"Küpe çok şıl ancak kulağı rahatsız edip acıtan bir yapısı var. Arkadaşlarımda da denedim, hiçbirimiz beğenmedik, kulağa tam oturmuyor",0,2
saat çok kaliteli daha yeni aldım kullanmadım ama zaten marka öncesinde de bu saati araştirmiştim günlük aktivitelerinizi takip edicek işey yarayan bir saat sağDevamını Oku,2,3
Yarısı silik gözüküyor iade edeceğim başka satıcıdan almayı düşünüyüyorum,0,3
ürün elime kırık bir şekilde ulaştı küpenin teki kulağa takılan kısım kırık.. paketleme kötü korunmasız bi şekilde öylece poşete konulmuş ama küpe güzel açıkçasDevamını Oku,1,1
her şeye uydurabiliyorum kurtarıcı baya,1,2
Kış için güzel ve rahat bir çorap,2,3
elbiseyi çok beğendim bedeninize göre alabilirsiniz,1,1
Ya devamlı kullandığım bez bu pakette bir sorun var her bezden sonra kiyafet değiştiriyorum ya taşiriyorr ya sizdiriyor hiç memnun kalmadim,0,2
07/2024 miatlı ürün gönderdiler,0,3
kargo saglamdi canta muhtesem eksigi gedigi yoktu okula giderken kullaniyorum cok kullanisli,2,3
Konu dağılımı bana karışık geldi. İçindekiler kısmı da daha detaylı olabilir bazen aradığım bir konuyu bulamayınca sinirlerim bozuluyordu. Videolarda anlatılanlDevamını Oku,1,2
inanılmaz güzel bir cüzdan paramın boşa gitmedigi tek yer,2,3
çok güzel bir güneş krem beyazlık bırakmıyor çok güzel ve ince bir yapısı var,2,3
"Col beyendim cox guzel bi shey,ne buyuk ne kucuk tam orta",2,3
Her zaman kullanırım ve çok memnunum,2,3
Ürünü önceden kullanıp beğendiğim için sipariş verdim .geldi  ama kuru geldi fazla nemi yok.Neredeyse paketin yarısı kuru.,1,2
არ არის კარგი ხარისხი,0,3
Paketlenmesi çok iyi kokusunu da çok beğendim minik hediyeleri için de ayrıca teşekkür ediyorum 🥳,2,3
Amatör olarak tadilat işleri için sorun çıkarmaz. Tavsiye ediyorum.,1,1
Rengi soluk çifti farklı geldi ama tokalar ve diğer siparişler güzel,0,3
ürün kesinlikle 3m değil,0,3
Ürün kalitesi çok düşük ama güzel bi ürün,0,2
Hep çizik rengi atmış geldi iade edicem,0,3
Tek kelimeyle harika 👍,2,3
Öncelikle ürün suntalem içindeki plastik akşam gevşek sunta içinde oynuyor 3 ncu konu arkasında duvara monte etmek için bir aparat yok bu konuda biraz geliştirilebilir diğer yönden iyi,1,1
Baya küçük hiç begenmedim,0,3
Beyaz yapmıyor diyenleri anlamıyorum bu bildiğin beyaz iz bırakıyor,0,3
Kapakta çatlak çıktı. Iade ile ugrasmamak icin bu sekilde kurduk. Cok bisey beklemeyin.elinizden biraz ustalık geliyorsa saglamlastırırsınız,1,2
Beğendim ama üç kitapta aynı metaryel ve soru kalıbı hiç resim keselim yapıştıralım yok mesela hep soru sor işaretle,1,1
Yanlış geldi seçtiğim ürünle alakası yok,0,3
Çok fazla sallanıyor. Gerçekten sallanması rahatsız edici düzeyde. Üstüne monitör koydum hafif dokunuyorum sallanıyor. Tablanın üstü ahşap pisliği doluydu sil sil bitmedi.,0,3
Sürekli sayfa çevirip kısacık cümleler okuyorsunuz. Bence çocuğa kattığı pek bir şey yok nasıl bu kadar satmış anlayamadım 🤔,0,2
Paketleme güzel.kilomuda güzel ölçtü ayrıca hemen bağlandı cok fazla çeşit var bence fiyatına uygun güzel bir ürün 💗,2,3
ucuz gğzel kalitee,1,2
Satıcıdan Aldıgım ürünün  kalıcılıgı yok. Orjinal olmadıgını düşünüyorum .,0,3
Ürün güzel yumuşak fakat çok ince mevsimlik anca giyilebilir.,1,1
Bayağı kaliteli tavsiye ederim,2,3
Sık kullanmadığım halde iyi geldi,1,1
hediye aldım beğenildi,1,2
Çok begendim kalitesi de çook iyi,2,3
indirimde aldım tavsiye ederim,2,3
İlaç haznesinin cihaza takıldığı yer inanılmaz ince. 7 8 kullanmada kırıldı. O kısım kasıtlı olarak dayanıksız yapılmış gibi sanki. Yeni ilaç haznesi aşmak zorunda kaldım. Önermiyorum,0,2
Sorunsuz geldi paketleme iyi,1,1
"Ürünler idare eder çok kötü değil ama plaka başı yarım kilo eksik, toplamda 4 kilo eksik. 4 adet 5 kg, 4 adet 2.5 kg plakanın toplam ağırlığı 30 kg olması lazımdı ama 26 kg ediyor. Koli de ağzı yırtık geldi. Fiyatına göre ideal bi ürün, spora yeni başlayanlar kullanabilir.",0,1
"Çokça duyuşdugumdan aldım ama kullanıktan sonra yprum yapılması daha iyi olur,teşekkürler",1,1
cok guzel eğitici,2,3
2 ürünün üstünde saçma bir şekilde tutku angels yazıyor? Gerçekten hangi kafayla o yazı basıldı ?Hadi basıldı müşteriye göndermek nedir? Yazık.,0,3
"Yorumlara bakarak aldım tam bir fiyasko 0,01 kuruş etmez",0,3
Kendi bedeninizden 2 beden büyün alın gerçekten pişman oldum kalıbı çok dar,0,2
olmasada  olurmuş yani,1,2
bedeninizi alin guzel ürun,0,2
Ürünleri kartona koymadan poşete sararak göndermişler . Paketleme kötü,1,1
Bi beden büyük almama rağmen çok dar oldu kumaşı esnemiyor. değişimle uğramamak için geri gönderme yapmadım.,0,2
İndirime girdikçe sürekli stokluyorum mükemmel,2,3
doğumdan sonra için aldım memnunum,2,3
güzel seviyorum 😍🥰❤️❤️❤️🌺,2,3
Fazla iyi değil,1,1
guzel ama iç gösteriyor biraz ve ütüsü çok bozuluyor,1,2
Hediye aldım gayet güzel geldi biraz ince bir kaçı defolu geldi Allahtan fazla aldım,1,1
Çok güzel başka renklerinide alacağım,2,3
