Review,label,confidence
Baloncuk fikri güzel olsa da bağlantı kurma noktasında zayıf olduğunu düşünüyorum. Bir sayfa da bir den fazla duyguya yer verilmiş. Ama ona denk baloncuk konulmamış. Baloncukların da hangi duyguya denk geldiği ile ilgili bağlantı kurulmamış yani baloncuk patlatmakla kitaptaki ilgili canlının duygusu bağdastirilmamiş ikisi farklı alanda kalmış. Bence baloncuk fikrini sayılar ya da renkler temelli bir kitapla bağlantılı yapsalardı Örn; 5 sayısına 5 baloncuk patlat gibi ... daha çok işlevsel olurdu . Ayrica baloncuklarin bir kaçı patlamiyor üretim hatası sanırım .Bu yazarın ilk defa bir eserini gereksiz buldum . Üzgünüm ama alınmasa da olurmuş.,1,1
Askının biri kırık  geldi yenisini gönderebilir misiniz,1,2
Sevemedim çok iade,0,3
"çok hızlı geldi, oğlum cırtlı bezleri taktırmak istemediği için kilot bez aldım, giydirmesi daha kolay, pişik yapmadı ama sızdırdı. Neredeyse her sabah altı üstü ıslak uyandı. Hatta bazen gün içinde bile sık sık değiştirmeme rağmen sızdırdı.",1,1
Silmek için ürünleri vardı paketlemesi güzeldi nasıl takarım diye düşünüyordum çokta kolay oldu sildim üzerine yerleştirdim kendiliğinden yapıştı çok iyi oldu,2,3
güzel bu fiyatta,1,1
Herhangi bir faysasin görmedim,1,2
ben ürünü aldım kırmızı renk istedim bana bordo renk gönderilmiş bu rengi hiç beyenmedik bilginize,0,3
"Darbeli değil,idare eder,Çin malı",1,2
annem için aldım henüz kullanmadık nasıl performansı bilmiyorum ama hızlı gönderim ve özenli paket için teşekkürler,2,3
hiç almayın panız gider çöpe benimki çoktan gitti hem para hemde buuu gereksiz sey,0,3
Çok güzeller beğendim yaza stok yaptım,2,3
163 boy 64 kg m beden tam oldu,2,2
Akmış olması sebebiyle tam olarak 3 defa geldi ve hepsinde de akmış bir vaziyette elime ulaştı. Artık iadeyle uğraşamayacağım için hem de ihtiyacım olduğu iade etmedim ama çok can sıkıcı bir durum oldu. Hiç yakıştıramadım,0,3
kalitesi güzel ve fiyat performans ürünü tavsiye ederim,2,3
"3,5 yaşında ki kızım için aldım hızlı ve özenli gönderim oldu teşekkürler",2,3
Ürün çok şık ama kaliteli değil arkadaşıma hediye ettim takarken elimde kaldı küpe,1,1
Ben oğlum için aldım kurdum güzelce sıkıştırdım  ama oğlum denedi kırıldı  ve sadece 65 kilo anlamadık bugün aldim,0,3
İndirimden aldım memnun kalırım,1,1
Eksik gelmişti eksiklik giderildi hızlı bir şekilde,1,1
tek tek paketlenmiş ve beklediğimden daha kaliteli bir şekilde geldi tam bir fiyat performansı bir ürün güvenerek sipariş verilebilir,2,3
o kadar güzel kaliteliki üzerimde hiçbir şekilde Rahatsızlık vermiyor dik durmak ve oturmak için kullanıyorum kamburluk problemim vardı kamburluk problemimide dDevamını Oku,2,3
Kullanışlı ve güzel,2,3
Çocuklar için hikaye dili daha anlaşılır olabilirdi,1,2
cok tatli bir canta 👍,2,3
Çok sıkı yumuşak değil bedeninizin bir büyüğü anca olur,1,2
Fena değil marka takıntısı olmayanlar alıp gönül rahatlığıyla kullanabilir.,1,2
Fıstıklı istedik farklı geldi,1,2
"Birkac gun once aldim.gicirdayan kapilarin sesi kesildi. Ancak, 
Pas konusunda hiç işe yaramadi.Ya bana gelen urunde problem var ya da urun pas konusunda sisirilmis bir urun.bir kismini kullandigim icin iade secenegide degerlendirmedim.",0,3
Çocuğum çok beğendi,2,3
çırpıcım bozuldu 2 kere kullandım hemen çıktı çırpıcı ucu nerde bulabilirim acaba,0,2
çok güzel aktivitelerin olduğu bir set kaliteli vakit geçirmelerine birebir oğlum çok sevdi tavsiye ederim.,2,3
çok kötü hemen yandan dikişli kısım yırtıldı,0,3
Ürün 2 gün içinde elime ulaştı kutusu deforme olmuştu ama üründe bişey yoktu sağlam geldi göründüğü gibi ama hediye ayakkabı çekeçigi çıkmadı kutudan,2,3
Hikayeler bir bütünlük sağlamıyor pek çocuklara uygun olduğunu sanmıyorum maalesef 👎🏼🫠,1,1
Yani bu markanın daha öncede c vitaminini kullandım aynı problemi yaşadım ürün yüzümden soyuluyordu bu da aynı şekilde maalesef hiç beğenemedim,0,3
Bu rengini istememistim ama iyiki bu renk göndermişler Cook guzel bayıldım bu fiyata göre gayet kaliteli ses çok iyi,2,3
Harika bi kitap  çok verimli ve çok eğlenceli,2,3
iade ettim kalıbı oldukça büyük,0,3
hiç ama hiç memnun değilim kahveyi güzel yapmıyor ne çeyize alınır nede eve  ve kesinlikle tavsiye etmiyorum,0,3
"ürün çok güzel ve kaliteli,ve emsallerine göre ucuz.Teşekkür ediyorum",2,3
Alt beden L gercekten ama aştı S beden altınız genişse büyük beden alın 160 boy 57 kilo l aldım,1,2
"İşe yaramaz, neredeyse hiç kullanamadık kademeyi ayarlıyorsunuz ne kadar sıkarsanız sıkın çocuk bastırınca çöküyor, hiç ağırlık vermeniz lazım, sonrasında da zaten kırıldı",0,3
Çok kötü naylon su çok gevşek geniş kötü,0,3
Çok da doğru göstermiyor,1,2
fiyat uygun olduğu için üç yıldız ama ben beğenmedim kumaşını,1,2
harika bir gunes kremi asla yuzunuzde beyazlik birakmiyor yapisi cok guzel.,2,3
"adı pas sökücü ama, paslı yerleri hiç temizlemedi, başka ne faydası var bilmiyorum?",0,2
Hemen ısınıyor ilk kullandım fakat elini yakacak derece de 10 dk da sımsıcak oluyor,0,2
kumaşı yumuşacık renkleri de çok tatlı,2,3
Yerli marka diye 2 cocugumada kullandım. Kız çocuk icin iyi erkek çocuk sızdırıyor. Ayrıca hem fiyatı artırıp hem sayıyı düşürmekte yerli ürünlerin yaptığı bir uygulama,1,1
Fiayt performans ürünü sadece M beden giyiyorum normal’de pijama olduğu için bir beden büyük tercih ettim altı tam ama üstü büyük geldi onun dışında güzel ev içDevamını Oku,1,1
M beden aldım ve tam oldu basenleri olan biriyim göbeği de çok iyi topluyor kayma yapmıyor,2,3
"Ürününü 27.11.2024 tarihinde sipariş ettim fakat, 09.12.2024 tarihinde ancak elime ulaştı ayrıca, gri renk L beden sipariş etmeme rahmen S beden turuncu renk olarak geldi, Altın Yıldız dan beklenmiyecek şekilde fiyasko diyebilirim.",0,3
Arkadaşlar ürünü sahte göndermişler. Ben sürekli bu ürünü kullanırım. Kullandıklarımla alakası yok yüzüme sürdüğümde bile farkettim. 322 ıvory sözde ama değil,0,3
çantam geldi fiyatina göre harika.cok beğendim.,2,3
kumaşı esnek cok rahat begndim teşekkürler,2,3
Arkadaşlar herkes çok aşırı beğenmiş ama o derece beğenilecek bi parfüm değil gerçekten bende yorumlara güvenerek almıştım,1,2
cok iyiii bi kemerr,2,3
Bu kokusu hariç hangisini alırsanız alın.,1,2
ürün çok güzel ve şirinsuz elime ulaştı,2,3
Fiyatı çok oynuyor yani siz de kar edin ama bizi de hayal kırıklığına uğratmayın. Etkinlikler birbirine benziyor ve tekrarlıyor. Daha etkileşimli olabilirdi.,0,3
Hediye için teşekkür ederim:),2,3
kullanisli benim icin içeriği de guzel bölüm bolum ayrilmis her testin sonunda cvp anahtarı var,2,3
Kullandıgım an bellı ettı aşırı guzel bır urun,2,3
"2 adet aldım 1 tanesinde 1 erkek plastik kırıldı zor bağladık kaynak gerekiyor, Diğer aldığım masada 4 erkek plastik de kırıldı güçlükle ayakta durduğunu düşünüyorum.",1,2
Külot bez yerine cırtlı geldi malasef açmış bulunduk,1,2
Ürün çok kaliteli çok teşekkür ederim,2,3
4. Şişemi aldım. Aşırı memnunum,2,3
"Cırtlı bez kullanıyordum normalde, bu ürünü deneyelim dedik. Maalesef şu ana kadar 12 bez kullandım ve üçü dışına çıktı, hiç memnun kalmadım",0,3
canta aynısı geldi kızımın arkadaşına yaptırdık çok kaliteli,2,3
Bana niye kapağı farklı geldi?,0,3
kargo hizliydi paketleme cok iyiydi yaninda gonderdiginiz hediye icin tesekkurlerr,2,3
Ürün göz yakıyor. Kızım banyoya bayılan bir bebekti bu şampuana geçtikten sonra hem gözleri kıpkırmızı oldu yıkanırken hemde yıkanmak istemiyor artık.,0,3
ürün çok güzel 8 yaşında oğlum için aldım yaşına uygun,2,3
Çantanın kesim yerleri resmen çocuk kesmiş gibi çok kötüydü.Dikisleride öyle.Paranizi boşa harcamaya değmez.iade.,0,3
rengarenk hediye de edilebilir günlerde kullanılabilir kıyafetleri de kombinlenebilir beğendik alınabilir,2,2
çok güzel alinnnnnnnnm,2,3
Aydınlatması kapatıcılığı iyi olsa da aşırıı çizgilere dolduğu için hem cok yaşlı gösteriyor hem cok kurutuyor -altına nemlendirici sürmeme rağmen- o yüzden sınıfta kalıyor. Çok kalın ürün seyreltsem bu sefer kapatmıyor. 1 senedir kullanıyordum mecburen ama artık bırakıp skinfooda geçtim en azından çizgi doldurmuyor,0,2
"Külotlar gayet iyi ama ambalajsız bir şekilde kargo poşetine koymuşlar. bir de üstündeki fatura ayan beyan ortada, kocaman kadın bikini külot yazıyor. Bu satıcıDevamını Oku",0,2
Çok kötü hiçbir işe yaramadı,0,3
ayri bedenlerde 2 paket siparisimde ikiside ayni beden geldi,0,3
daha önce kullanılmış bi serum gönderildi ambalajı açık baya da bi eksiklik var,0,3
Ben hiç beğenmedim kokuyu beğenen varsa hediye edebilirim.,0,3
çok beğendim beyaz rengini de aldım,2,3
Poşette geldi fakat bir paket eksik 11 adet geldi,1,1
Aynısı geldi ama çok ince çok beğendim,1,1
Çok ince 2-3 kez giyebilirsen ne güzel,1,1
"Kapaklar yerine oturmuyor kılavuz deliklerine tam vidalamama rağmen olmuyor hiçbir şekilde çekmeceleri kapanmıyor., sağ taraftaki boydan olan kapak ,orta menteşe deliği açılmamış.",0,3
Fazla beğenmedim.,1,2
duvara yapıştırdım led şerit için atmalar var,0,2
ürün naylon ve hiç sıcak tutmuyo. yeni nesil diye donmak istiyorsanız güzel bir seçim,0,2
Kardeşime aldım. Yorumu kullandıktan sonra yapacağım,0,3
sipariş hazırlanışı ve kargoya verilmesi uzun sürdü. kargoya verilmesinden 1 1.5 gün sonra elime ulaştı,1,2
bir beden küçük alinmali,1,2
fiyata göre harika bir ürün sağlam ve eksiksiz bir şekilde elimize ulaştı hiç bir sorunu yok,2,3
Kalemlerin mürekkepleri yok yazmıyor,1,2
elime geçti notlar güzel gibi duruyor,2,3
Dikişleri çok vasat iade,0,3
Fıyatına göre gayet ıyı alınabılır tavsiye ediyorum .,2,2
İdare eder kumaşı çokta kaliteli değil yakasının biri anyaya diğeri konyaya bakıyor,1,1
fiyatına göre gayet güzel bedeninizden bir beden büyük alabilirsiniz rengi de dokusuda şahane,2,3
Pamuklari dökülüyor paket içeriğinde kesilmiş yarım yarımlar vardı. E bebek beni şaşırtti. Bir ürün kalitesi bukadar düşebilir. Kızımın altını değiştiriyorum ve hep pamuk kalıyor 👎,0,3
Takınca çok güzel duruyor severek kullanıyorumm,2,3
Gerçekten çok başarılı. Haftada 2 ya da 3 kere kullanıyorum. Ciddi derecede terlemeyi azalttı. Koku zaten yok.,2,3
Ürünü yanlis beden göndermişler 2adet pantolon almıştım biri 36 diğeri 44 beden geldi.  Kendi bedenim 44 umarım ilgilenirler yoksa ikisini de iade edicem hayır nasil gözden kaçabilir bu kadar uçuk beden farki anlamıyorum,0,3
Bunu yanlış göndermişsiniz ama benim aldığım bu değil 🤷🏻‍♀️🤦🏻‍♀️,0,3
kalitesi fiyatına göre iyi paketleme ve ayrıca hediyeniz için teşekkür ederim,1,1
Göründüğü gibi büyük değil ama güzel,1,1
Paketleme gerçekten kötüydü ama ürünün kokusu vs iyi iki gündür kullanıyorum inşallah iyi gelir,0,1
zaten kendi evimde kullanıyodum görümceme hediye aldım oda çok beğendi kesinlikle harika fiyat performans çok iyi,2,3
çok şık severek kullanacağım,2,3
Küçük Çocuklarınız varsa bir kez daha düşünün ayaklar biryere çarpınca kırılıyor,1,2
Kargo 2 hafta sonra geldi,0,2
Bu ürünün sağlam yapıştırmadığı bişey bulursam yazacağım... Kaskın camını tutan yer kırıldı sert plastik hiçbirşey fayda etmemişti kaynak olmuş resmen...,2,3
gözlük çok güzel kutulama çok iyi almanızı öneririm,2,3
Bile bile paketi patlamış ürün gönderilmiş.,0,3
guzle bir ürün ama 1 benden büyük alin,1,2
Ürün elimi hızlı ulaştı kalitesi orta kalitede ama satıcıya tesüf ederim ürün yırtık cıktı ürün kontrolü sıfır iade edecektim ama kendimiz terzi olduğumuz için Devamını Oku,1,2
benim yağlı bir cildim var ben gayet beğendim 2 yıldır bittikçe aldığım bir ürün boyut olarak gayet ideal çünkü yoğun bir ürün Ufak bir miktar aldığınızda tüm yDevamını Oku,2,3
Severek kullanıyorum kıvırcık saçlıyım arada değişiklik oluyor ❤️❤️,2,3
Çokta etkili bulmadım saç dökülmem devam ediyor,0,3
saçlarımı yumuşacık yapıyor ve hızlı uzamasını sağlıyor en beğendiğim saç yağım,2,3
kargo hemen geldi paketleme iyiydi biz memnunuz dünya para verip interletli TV almaktansa böyle bir cihaz fazlasıyla iş görüyor,2,3
çok kötü direk kırıldı içinde karton var deri değil,0,3
"Eylülde aldığımda bayılmıştım sadece kokusu için bile sıkıyordum, nemlendiriyordu da stoklamak için tekrar sipariş ettim ama bozmuş hem kokusu çok farklı hem deDevamını Oku",1,2
Parçalar tam düzgün olmadığı için asla tam düzgün durmuyor. Hep bi sallantı var. Birkaç destek demiri ile halledilir ama üretici umursamamış sallantıyı falan. Ayar mekanizması da sıkıştırmalı. Fotoğrafta izlerini görebilirsiniz. Asla güven vermiyor kesinlikle önermem. Tek yıldız vermeme sebebim ahşap kısmı ve paketlemeyi beğenmiş olmam sadece.,0,2
Ürün çok basit ve hafif. Alınmasını tavsiye etmem kesinlikle. T shirt harici hiçbir şeyi taşıyacak durumda değil.,0,3
Rengi çok iyi sevdim,2,3
hiç.guzel.degil.aldigima pişman oldum,0,3
Ne iyi ne kötü sevemedim iade ettm,1,1
Daha önce ki siparişimde kargo gayet hızlıydı ama bu sefer ki baya geç geldi. Kızıma doğumdantibaren sleepy kullanıyorum ama bunu ilk kez deniycem umarım diğer ürünler gibi bu da güzeldir,0,2
Çalışmıyor çokta acildi insan bir kontrol eder,0,3
Çok esnek olmasada güzel kurtarıcı,1,1
Ses kalitesi çok iyi yanında hediye göndermişler çok teşekkür ederim kılıfı da istediğim gibi. (Güncelleme: kesinlikle şarj olmuyor kulaklık),0,3
ürün çok güzel ve kullanışlı teşekkür ederim,2,3
4 tane 20 tane lik paket gönderilmiş tek pakette görünüyordu görselde,1,2
"çok sağlam değilmiş, biri çalışırken koptu, diğer ikisi ile kopar diye daha dikkatli çalışıyoruz.",1,1
Ürün güzel lakin acayip kirli geldi,1,1
elbiseye bayildim kumaşı cok kaliteli,2,3
Çalışma kağıtları eksikti bende . Herkese hediye gönderilmiş bende yoktu üzüldüm,1,1
on numara renkler ve kaliteli alın aldırın,1,1
hiç kullanmadım yeni gördüm yorumları güzel olduğu için aldım kızım9 yaşında ona kullanacağım,1,1
Bu kremi ikinci defa alışım çok severek kullanıyorum emilimi ve yapısı çok güzel göz çevreme iyi geldi,2,3
"Piton markası isteseydim, piton marka satın alırdım.",0,3
çok iç belli ediyor 173 62 kg M aldım güzel oldu oversize,1,1
"Ürün düzgün paketlenmemiş, 3 tane satın almıştım. Bir tanesi patlamiş, sızan krem diger paketlere de bulaşmış. Bu nedenle 2 yıldız kırıyorum.",1,2
paketlerken yapışkanını bile cikarmamislar kargo poşeti yırtık geldi ve pantolon toz içindeydi yaptığım hiç bir alışverişte kargom bu şekilde gelmedi. pantolonaDevamını Oku,0,3
Sağlam geldi yine de pek etkili değil bence.,1,1
Bayıldım harika hızlı ve özenli kargo içinde teşekkür ederim,2,3
Bebeğimin eşyalarını taşıyor çok kulanışlı pratik size öneriyorum,2,3
"Kalite olarak güzel ve kullanışlı. Fakat Amerikan kapının kalınlığı 4,3 cm den fazla ise kapının üzerine oturmuyor..",1,1
Ürün kalıplarını değiştirmişler geçen sene aldığım bedenin aynısını almama rağmen bir beden küçültmüşler malesef burdan da çalmslar,1,1
İçinden çıkan sıvı 2. Farı parlatmaya yetmedi.O kadar az koymuşlar,0,2
Kargo çok kötü şekilde geldi. Sarıldığı poşetler komple çamaşır suyu olmuştu.,2,3
Buğday tenliyim rengi çok koyu yüzüne yağ sürülmüş melez gibi hissediyorum,0,2
2 sınıfa giden oğlu için aldım eğlenceli begendik...,2,3
Çok tatlı ve kalıtelı,2,3
Malesef beklentimi karşılamadı çok kuru geldi,0,3
göründüğünden daha küçük bence bu paraya değmez,1,2
Yalan bilgi veriyorlar. Radarı taktım fakat doğru düzgün çalışmıyor. Odb'den bapladum fakat şarj az diyip kapanıyor.  Almayın,0,3
Bir yıkamada pamuklandı,0,3
faydalı ve mükemmel,2,3
hediyeniz için teşekkür ederim,1,2
Ürün kendi kutusuyla geldi başka bir kutu içerisine koyulmamıştı ürün bir çok yeri çizikli ve kirli geldi  temizleyip yıkadım kiri geçti iade etmekle uğraşmamak adına iade etmedim,1,1
model güzel ama kumaşı naylon beğenmedim iade ettim,0,3
Kargo çok hızlı geldi. Paylaşım yapacağım görselde de görüldüğü gibi farklı renkte bir matkap geldi.,0,3
bu üçüncü powertecim ikisi de harika makinelerdi ama bu çok kalitesiz ısırıyor kesmiyor yüzüm kan çanağına döndü,0,3
kızım 16 aylıkken aldım çok ilgisini çekti,2,3
Ürünüm bomboş halde ve kapaksiz  geldi  berbattı beğenmedim kargolamayi,0,3
Yorumlara bakar öyle alışveriş yapıyorum ama bazıları ya bilmeden yada bilerek yanıltıyor biri orijinal diye yazmış ama bu çanta orjınal nıke değil,0,3
Ürün güzel fakat anlayamadığım bir şekilde alta akıtma yapıyor ve vidaları paslanmaya başladı makineyi her açtığımda pas akıyor satıcı sorularıma cevap vermiyor bu satıcıdan almanızı önermem,1,1
Üründe 6 vida var toru topu ancak 1 tanesi yuvaya oturmuyor 1 tane yuvanın içi beyaz dolgu maddesiyle dolu vida girmiyor. Göndermeden önce keşke bir kontrol edilse. Kurarken vakit kaybı iade ederken vakit kaybı.Seçim sizin.,0,3
hem kardesime hem de kendime aldım beğenerek kullanıyorum,2,3
Kargom çok hızlı geldi tavsiye ediyorum sivilcemi 1 günde yok etti diyebilirim:),2,3
