Review,label,category
Tüm parçaları saymadım ama tekerlekleri birleştirdim çocuğumun yerine gri küçük jantlardan bir tanesi lastiksiz kaldı görsellini de ekleyecem,1,Genel
Ürünü çok beğendim çok güzel,2,Elektronik
Yapışkan atıyor kendiniz cift taraflı bant alip kullanin,0,Genel
ürün 12 saat tam gitmiyor . sarjı yüzde yüz iken bir anda yüzde 10 oluyor galiba iade edecem istediğim verimi alamıyorum,0,Genel
Çekim gücü fena değil ancak evde tek supurge bu olacaksa 2 kere düşünmelisiniz. 3-4 yıl önce başka markanin kablolu dikey süpürgesini kullanıyordum. Çok iyi çekiyordu. Bu öyle değil. Günlük rutin ihtiyaçlar için gibi sadece. Bir de benimki 5-6 kullanım sonra ışığı gitti. Yani calistirdigimda 2 sn yanıp sonra sönüyor ışığı. Saticidan bilgilendirme bekliyorum. Işığı zarar görse hiç yanmazdı diye düşünüyorum,1,Genel
Bol kesim yaşlı işi,1,Genel
Berbat gelen ürün her yeri kırık kirli kullanılmış gibi,0,Genel
Çok tatlış bir çanta,2,Giyim ve Aksesuar
Süper.....,2,Kitap / Hobi
"Cok uzucu ki, baba domuz yazamayip babacık yazmislar tum ceviri de.",0,Genel
Ürünü parlak göndermişler onca yoruma göre almıştım oğlum kullanamadı yazlıkta olduğumuz için iade zamanınıda geçirmişiz iade etmek istiyorum,0,Genel
Çok güzel yumuşacık. 165 boy 54 kilo L beden aldım tam oldu.,2,Giyim ve Aksesuar
paketleme den dolayı ürün patlamış olarak geldi,0,Genel
"1,5x2mm nile değil ebat :(",0,Genel
Bana küçük geldi bir beden büyük alıcam çok hoş zarif ve güzel,2,Giyim ve Aksesuar
Külot bez yazıyor cırtli Bez geldi hayal kırklığı,0,Genel
@gıdamühendisibiranne tavsiyesiyle aldım. İşe yarayacağını ümit ediyorum. Çünkü birçok ürün tavsiyesini beğenerek kullanıyorum,1,Genel
Bana pek sağlam gelmedi kardeşim de merdiven gibi tırmanmak istedi iade ettim,2,Genel
Tam beden alın denilince öyle almıştım ama aşırı bol bir beden küçük alın,1,Giyim ve Aksesuar
begemdik güzel ürün,2,Kitap / Hobi
U şeklinde olan parçadan 1 tane eksik geldi.,1,Genel
Ürün patlamış bir şekilde geldi. Bütün paketi ezilmiş ve yağ olmuş.,0,Genel
"Ürünün köpükler parçalı kırık köpükte ütü oturmamış tertemiz konmuş, açılmış denenmiş mi tamir mi görmüş bilemedim ama acayip canımı sıktı.. kusura bakmasınlar iade etmek istiyorum.. ben gidip firmasından alayım içim rahat etsin..",0,Genel
Para tuzağı kaç psi basmak istediğimi ayarlayamıyorum. Hatta hiç birşey ayarlayamıyorum almayın dandik çakmaklıltan kabloyla geliyor,0,Genel
daha yeni aldım ilk kez kullanıcam inşallah işe yarar paketleme ve boyutlar güzel,1,Kozmetik
ürün kalitesi çok düşük.. iade edecektim ama fiyatı uygun olduğu için kargoya gitmeye üşendim..,0,Genel
Bebek saçlarımı bile tutmuyor,0,Genel
"Kurulumu çok zor , parçada oturmayan parçalar var yanlış çekim videoları izledim iki buçuk saat uğraştım ve içeriğindeki parçalar ile kurulum şemasında ki parçalar birebir değil şuan bir taraf sallanıyor hoş olmadı",0,Genel
Güzel ve kullanışlı ısı ayarı iyi,2,Elektronik
Uyku modunda sesli çalışıyor. Suyu çabuk bitiyor. Kargo hızlıydı satıcıya teşekkürler.,1,Genel
Kitap biraz kalitesiz çok ince oğlum sevdi bur de babacık annecik demesini hiç sevmedim ven,2,Genel
tam beden alın.güzel.,2,Giyim ve Aksesuar
"Fotoğrafta göründüğü gibi değil, kalitesiz",0,Giyim ve Aksesuar
çok güzel ama bedenizden bir iki beden küçük alın,2,Giyim ve Aksesuar
Ürünün yanında hediye göndermişler çok mutlu oldum teşekkür ederim. Ürünü daha kullanmadım ama paketleme güzeldi. Arkadaşlarımın tavsiyesi üzerine aldım. Güzel Devamını Oku,2,Kozmetik
bayildim fiyatı da cok uygun,2,Giyim ve Aksesuar
Asla kullanışlı değil.Yarim saatte bir bez değiştirdik çok sizdiriyor,0,Genel
Sorunsuz teslim edildi .Servis ertesi gün kurulum sağladı .Tuzu VS eksiksiz katıldı .Yıkama çok tatmin edici değil .Özellikle kurutma çok zayıf ...,1,Genel
Mert Hoca ile matematik bir başka güzel 👑,2,Kitap / Hobi
kare olanların boyutu küçük ama diğerininki yeterli ve güzel,2,Giyim ve Aksesuar
"L beden giyindiğim için L benden aldım fakat çok küçük geldi rahat ettirmiyor. Giymeden köşede bir yerde durdu. Alacaksanız bir beden büyük alın, malzemesi daha iyi olabilirdi bence.",1,Genel
kurdalesi elime aldigim gibi xikti,1,Giyim ve Aksesuar
Erkek arkadaşıma hediye ettim çok çok beğendi çok kaliteli ve şık görünüyor.,2,Giyim ve Aksesuar
Kaliteli. Fakat sürekli bir yerde sabit duracaksa tamam. Ama aç kapa yapıp bir kenara koyacaklar için doğrusu çok ağır bir ütü masası. Eğer ütü zemini monoblok metalden olmasaydı ürün daha hafif ve daha pratik olurdu. Bu yüzden iade maalesef.,1,Genel
Çok teşekkür ederiz çalışmalarınız için.,2,Elektronik
"Yani tamam, bu fiyata üç ürün birden yüksek kalite beklemezsiniz ama bu kadarı da ayıp... Ocağın bir çakmağı bozuk çıktı, bölgedeki servis ilgiliydi geldi yenisini taktı ama tezgaha yapıştırılan conta/lastiğin özelliği kayboldu. Kabloları kesip birleştirip elektrik bandı ile sardı, sıfır ürün alelade bir tamir görmüş gördü. Davlumbaz kumandasının algılaması için akrobatik hareketler yapmanız gerek. Asıl büyük problem ise fırında. Kontrol paneli çok fazla ısınıyor. Böyle bir üretim hatası hangi kontrollerden geçti de onay aldı? 2. Kullanımda da iç ışığı bozuldu, yanmıyor. Yine de pişirme performansı güzel... ""Yılların Kumtel'i ne kadar kötü olabilir ki?"" dedim ve fiyat/performans ürünü olur diye aldım, yanılmışım. Bütçenizin üst sınırı buysa fazla beklentiye girmeden alabilirsiniz. En azından duruşu, cam malzemeleri şık ama biraz daha bütçe ayırabiliyorsanız benim yaptığım hatayı yapmayın derim.",1,Genel
"su doldurmak için iyi bir haznesi yok ,buharı sürekli veriyor tetik yok opsiyon sunmuyor",0,Genel
Kumaşını çok ince buldum bu hoşuma gitmedi ama kalıbı güzel,0,Genel
Kesinlikle alınması gereken bir ürün cildim pamuk gibi oldu,2,Kozmetik
"O kadar geç ulaştım ki kargoma, bir daha kesinlikle alışveriş yapmam.",0,Kozmetik
Ürünün altında yapışkanı göğüste tutacak herhangi bir aracı yok. Numaralar da düşüp duruyor. Gerek yok almanıza. Ben bi hata ettim. Siz biraz iyisine bakın,0,Genel
Ürünüm patlak çıktı tatilde kaldım öyle,0,Genel
Ekonomik bir kadın öneri ile aldım. Beğendim.,2,Kozmetik
Harika tam beden alın. Yumuşacık duruşu çok güzel.,2,Giyim ve Aksesuar
güzel ama rengi siyahlasti gittikçe,2,Giyim ve Aksesuar
Merhabalar geçen sene sizden bu ürünü almıştım şimdi bozuldu garantiye götürdüğümde kabul etmiyorlar garanti belgesi yok diyorlar ama bizim ürünün içinde garanti belgesi çıkmadı,1,Genel
ürünler çok kaliteli,2,Giyim ve Aksesuar
gayet güzel ve genişler,2,Giyim ve Aksesuar
ürün fotoğraftaki gibi geldi hiçbir sıkıntı yok şu anlık ilerleyen günlerde tekrar güncelerim,2,Elektronik
Daha önce mavisini almıştım. Şimdi turuncusunu aldım ön tekerlekler yamuk duruyor. Haricinde idare eder.,0,Genel
mukemmel cok beğendi oğlum,2,Kitap / Hobi
ürün boyutları çok güzel ancak ne kadar az su koysanızda akıtıyor buharlı kullanamıyorsunuz.,1,Genel
Ürün çok kirli geldi rengi de tam krem değil çalışıyor inşallah sorun çıkmaz,1,Genel
Paketleme çok kötü incecik poşete sarılmış ve dökülmüş,0,Genel
begendim küçük almışım birde şimdi beden olarak büyük aldim kaliteli,2,Giyim ve Aksesuar
Patlak çıktı aldıktan sonra kontrol etmediğimiz için bir ay sonra kullandık. O zaman farkettik. Aldıktan sonra hemen kontrol edin lütfen,0,Genel
Felaket gevşek ağzı,0,Genel
Parçaların boyutu çok küçük.Tavsiye etmiyorum,1,Genel
Ürün iyi ama satıcı dikkatsiz 3. Seferde doğru ürün gönderildi.,1,Genel
çok iyi maybelline kalitesi hediyede yollamışlar çok teşekkür ediyorum,2,Kozmetik
Ürün elime hızlı ulaştı fakat çatlakti,0,Genel
L beden diye aldım küçücük bişey geldi 2 beden büyük alınmalı fiyat uygun değişimle ugrasmayacagim,1,Giyim ve Aksesuar
Ürün berbat 10 yıllık ütüm daha iyi iade etmek istedim satıcı bilerek geç kargoya verdi 14 gün cayma sürem dolduğu için iade edemiyorum en üstte görünsün diye 5 yıldız verdim paranızla rezil olmak istemiyorsanız almayın😡,0,Genel
cok iyi beğendik gerçekten etkılı,2,Kozmetik
baldızım için almıştık. gayet güzel ve sağlam bir malzeme.,2,Elektronik
Kokusu çok rahatsız edici kötü kokuyor:(,0,Genel
kızım için aldım masada sürekli oturup ders calisiyodu kpss beli sık dursun rahat etsin diye ise yariyo,2,Giyim ve Aksesuar
"çok hızlı gönderildi ve ürünler çok kaliteli çok beğendim. oğlum da çok sevdi, keyifle vakit geçiriyor",2,Kitap / Hobi
Paketleme iyi değildi borular ezilmiş halde geldi kargo çok geç geldi,1,Genel
Çok ince sıcak yaz gecelerinde bile giydirilecek incelikte yani hiç bu kadar ince olacağını düşünmemiştim,1,Genel
Ürün güzel fakat ışığı yanmıyor iade,0,Genel
Az çok demeyin benim 10 20 50 TL den ne olur demeyin. Yapabildiğimizi gücümüzün yettiği kadar yapalım. Kardeşlerimiz bize ihtiyacı var. Birlik olma zaman güzel Devamını Oku,2,Elektronik
Boşuna paranızı çöpe atmayın ben aldım hiçbir işe yaramadı hiçbir şeyi yapıştıramadım,0,Genel
Kalite iyi değil dikişler lTliyor,0,Genel
çok tatlı indirimde 38 TL'ye aldım gayet güzel,2,Giyim ve Aksesuar
Koruyucu bant olmadan geldi. Yani kullanılmış ürün mü gönderildi bilemiyorum,0,Genel
Sürekli çıkıyor malzeme kalitesini hiç beğenmedim,0,Genel
- takarken uç kısmı kırıldı. Kullanmadan çöp oldu - plastiği aşırı sert. alırken 2 kere düşün sonra vazgeçmeni tavsiye ederim.,0,Genel
çok beğendim hala üstümde tavsiye ederim,2,Giyim ve Aksesuar
Kokusuz olması ve ele yapışmaması çok güzel ama diger bilinen markayla yapısı hiç benzemiyor kıvamı pek hoşumuza gitmedi malesef🥲,0,Genel
50 tlye almıltım güzel çanta,2,Giyim ve Aksesuar
Ürün paketleme muntazamdı,0,Genel
süper memnunum ve tavsiye ederim.hediye içinde ayrıca teşekkür ederim..,2,Elektronik
Etrafı çok yapışkan,1,Genel
Tam bedenini alın ürün zaten ovirsize,2,Giyim ve Aksesuar
"Ürünün ana başlığında bulunan 58X40 a göre aldım. en boy bilgisi olarak düşündüm ancak yükseklik bilgisiymiş :-( aslında 40X40 bir ürün. Eşimde ben görmeden kurduğu için iade sürecini başlatmadım. Bir çıtasının ayarı bozuk , beklediğimden daha ufak geldi ama bu haliyle kullanıyorum. Ürün ana başlığına ölçü yazılmamalı ya da tüm ölçüler eklenmeli bence , hatalı siparişi engeller :-)",1,Genel
Çok kaliteli olmasana kullanılır,1,Giyim ve Aksesuar
Ürün hızlı gelmesi sorunsuz geldiği anlamına maalesef gelmiyor firma çok çok çok ilgisiz sorun ürün değil Firmanın ilgisizliği ürünün çizik geldiğini söyledim dönüş saglanilacak dediler sonra ses soluk yok ben tekrar yazdım ertesi gün whatsap üzerinden sorun neydi diye yazıldı cevap verdim Onada cevap yok ürün kalitelidir düzgündür bilmem ama firmanın olmadığı kesin hayırlı işler,0,Genel
Ürünler çok güzel ama 90 beden 85 gibi hatta 80 gibi açtım ama denemedim diğer sütyenlerimle karşılaştırdım çok küçük ayrıca bedenler düz 90 değil 90B ymiş nedeDevamını Oku,0,Giyim ve Aksesuar
Benim gibi saçı kalın olanlara göre küçük. ama saçı ince olanlar için güzel. kendime almıştım ama kızım kullanacak.,1,Giyim ve Aksesuar
"Aldıktan sonra indirime girdi yaklaşık 5bin daha ucuz şuan,ürün güzel ancak fiyat politikaları yanlış,herhangi bir ürün aldıktan sonra o üründe ciddi indirimler olması insandaki alışveriş hevesinide kaçırıyor.",0,Genel
oncedende kullaniyodum gayet güxel,2,Elektronik
"cooook iyii dün geldi baya iyi paketlemesi,sağlam geldi yanindada ayt denemesi göndermişler teşekkürlerrr alabilirsiniz gönül rahatligiyla",2,Kitap / Hobi
Çok kaliteli olduğu gibi geldi harika bi ürün alın aldırın.,2,Giyim ve Aksesuar
Yeni kullanmaya başladım çok güzel ferahlık veriyor,2,Kozmetik
İyiki almışım diyorum çok iyi bir kitap çok işime yaradı cidden,2,Kitap / Hobi
Hediye aldım inşallah güzel cikar,1,Elektronik
Ürün elime ulaştı. güzel Bi ürüne benziyor daha giyme fırsatım olmadı inş istediğim gibi çıkar giyince tekrar yazar soylerim,1,Giyim ve Aksesuar
Ürün görseldeki renkten açık tonda geldi görseldeki foto daha güzeldi birde kargo biraz patlamış gibi geldi küçük bir kqka cçizik var ama acil kullanmam gerektiği için iade etmedim 2 paumi da oradan kırdım,1,Genel
ürün iyi günlük kullanılabilir,1,Giyim ve Aksesuar
hafif bez bir çanta astarsız,1,Giyim ve Aksesuar
Görselde ebatları belli değil yanıltıcı,1,Genel
KPSS için bir numara,2,Kitap / Hobi
Ürün kalitesi guzel cocugum cok rahat ediyor. Pisik yapmiyor altı hep kuru,1,Genel
çocuklar için çok onemli,2,Kitap / Hobi
1 yıldızı bile haketmeyen ürün 1 hafta kullandıktan sonra şarj almamaya ve çalışmamaya başladı. Kesinlikle almayın.,0,Elektronik
Bu fiyata inanılmaz güzel çoraplar,2,Giyim ve Aksesuar
Yanlış beden sipariş vermişim ancak paketi açmadığım halde bu satıcı iade de zorluk çıkardı. Hemen müşteri hizmetini aradım ve talep oluşturdum. Siz siz olun bu satıcıdan bir daha bir şey almayın,0,Genel
Bayıldımmmmööö,2,Elektronik
Kızım çok sevdi çok eğitici yararlı bir kitap -tavsiyedir,2,Kitap / Hobi
"DİKKAT! Henüz alalı 1 hafta olmasına rağmen, lastik koptu. Daha 5 kez kullanılmıştı. Tavsiye etmiyorum.",0,Genel
Bunu ben bebekken annem bana kullanmış her yerime sürmüş. Şimdi 24 yaşındayım ve 1.5 senedir yavaş yavaş çıkmaya başladı kıllar ve öyle dolu dolu aşırı derece dDevamını Oku,2,Kozmetik
Aldığım ürün Q67 eve gelen q60😞,1,Genel
1 ay sonra açma yerinden su sızdırmaya başladı,0,Genel
istediğim gibi geldi teşekkür ederim 😊 çok iyi,2,Giyim ve Aksesuar
Aldığım gün daha denedim çok kullanışlı çok beğendim tavsiye ederim. Bir büyüklerini de alacağım 💜,2,Giyim ve Aksesuar
güzel şampuan arındırmada gayet iyi,2,Kozmetik
biraz küçük olsa da yine de güzel beğendim,1,Elektronik
Çok işe yarıyor kullandım sonra iki adet yedek aldım memnun kaldım,2,Genel
Sabitleme vidası zor kullanılıyor.,1,Genel
çok güzel ve tam beden alın,2,Giyim ve Aksesuar
komşumun kızına aldık ürün guzel kargo hizli,2,Giyim ve Aksesuar
38 beden 63 64 kiloya tam oldu.,0,Giyim ve Aksesuar
Xxs aldım üzerime tam oldu. Boyum 160 kilom 47. Pantolon ayaktayken güzel duruyor ama oturduğunuz zaman pileleri vs kabarık duruyor normalde göbeğim yok ama bu Devamını Oku,1,Giyim ve Aksesuar
komşumun kızına aldık.cok begendi,2,Giyim ve Aksesuar
yanlış geldi doğal mat görünüm yazıyor açıklamada bana tutuş gücü 4 ıslak görünüm geldi,0,Genel
fiyatına göre hem kaliteli hemde güzel,2,Giyim ve Aksesuar
Eşim gebelik süreci boyunca hamile pilatesi yaptı haftada 2-3 kez düzenli olarak. Pandemi döneminde online olarak yapıldığı için evde kullanmak üzere bu direnç lastiklerinden de almıştık. yaklaşık 6 ay düzenli şekilde kullanılmış olmasına rağmen süreç içerisinde hepsi koptu doğum yaklaştığı dönemde artık yenisini de almak istemediğimizden hepsi birbirine ek yapılmış şekilde kullanılıyordu. Pek sağlam değil bu nedenle tavsiye etmem.,1,Genel
işe yaramıyor makine yağı almak daha mantıklı,0,Genel
fiyatına göre gayet iyi oğlum için almıstım işini görüyor,1,Elektronik
kızımın çok beğenerek kullandığı bir parfüm bittikçe alıyorum kargo baya hızlı ve özenli paketleme içinde ayrıca teşekkür ederim,2,Kozmetik
yumuşacık çok kullanışlı çok beğendim renkler harika,2,Giyim ve Aksesuar
çak tatlış tam istediğim gibi çok teşekkürler içide baya geniş,2,Giyim ve Aksesuar
Ürünü daha önceden kullanıyordum. Şimdi ekstra light aldım. Akışkanlığı mükemmel. Dağılımı harika. Saten bir bitişi var ben çok beğendim beyaz tenlilere çok uygun,2,Genel
bir ütünün olması gerektiği gibi herhangi bir wawww yok.,1,Elektronik
Ütü maalesef annemin başörtüsünu yaktı,1,Genel
Ürünü tavsiye etmem aşırı kullanılmadığı halde 1.5 sene içerisinde bozuldu daha kaliteli markalara bakmanızı öneririm. (ürünün çalışırken ki performansına iyi denilebilir.),1,Genel
Büyük sanıyordum tokalar küçük ama tatlı,1,Giyim ve Aksesuar
Ürün m beden ama büyük birde çok kaliteli değil,1,Genel
Beğendim ama kuruyor niye bilmiyorum,1,Kozmetik
Daha alalı 4 ay oldu. Sadece 1-2 kez kullandım. Çalışmıyor . Düğmesine basıyorum basılı tutuyorum hava vermiyor bozulmuş.,0,Genel
Kalite olarak biraz eksik,1,Genel
Yine bir fenomen abartması tabikide iz kalıyor normal bir fırça bir özelliği yok,0,Genel
Ürün tam bir fiyat performans ürünü..Asıl 10 numara beş yıldızı hakeden ise bence satıcının müşteriye ve işine verdiği değer ve önem... Gerek gönderdiğiniz kartın üzerindeki seçilmiş filozof sözleri gerekse özenle paketlenmiş kalp şeklindeki çiçek tohumu hepsi cok naif ve ve ince düşünülmüş dokunuşlar.. Sizleri tebrik ediyorum..Bu heyecanınız hiç bitmesin. Bol kazançlar dilerim.,2,Genel
güzel tokalar kullanışlı severek kullanıyoruz kardeşimle,1,Giyim ve Aksesuar
Teleskopik kısmı çok ağır. Günlük kullanım için çok hantal ve kullanışsız. Çekim gücü yetersiz yada başlık nedeni ile düzgün çekmiyor. Daha pratik süpürgeler var.,0,Genel
sorunsuz güvenerek alabilirsiniz,2,Giyim ve Aksesuar
gerçekten çok kaliteli ve hoş paketleme harikaydı teşekkürler,2,Giyim ve Aksesuar
